,Loan Status,Current Loan Amount,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Term_Long Term,Term_Short Term,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent
277,1,55000,2,2659468,10,25043.33,21.4,24,0,75544,3803316,0,0,0,1,0,1,0,0
278,1,526834,2,1371097,2,20223.6,10.5,18,0,276792,813428,0,0,0,1,0,1,0,0
279,1,218834,2,1889930,4,22679.16,9.7,11,0,194503,383020,0,0,0,1,0,0,0,1
280,1,223256,2,1021896,10,11147.3,16.7,9,0,460237,690316,0,0,0,1,0,0,0,1
281,1,337150,2,869193,10,14993.66,16,7,0,236018,315194,0,0,0,1,0,0,0,1
282,1,775016,2,2103585,0,53290.82,18,13,0,950779,1506032,0,0,0,1,0,1,0,0
283,1,403810,1,1375581,2,13182.58,28.4,9,0,215422,376794,0,0,1,0,0,0,0,1
284,1,321794,2,1333933,4,18897.4,10.6,9,0,331968,406758,0,0,0,1,0,0,0,1
285,0,159258,1,343881,6,4957.48,15.4,10,0,108148,122628,0,0,0,1,0,0,0,1
286,1,766920,2,4731000,10,44550.25,18.9,14,0,575681,848078,0,0,0,1,0,1,0,0
287,1,446512,2,1494293,10,18927.8,14.2,11,0,222224,401412,0,0,1,0,0,1,0,0
288,1,54054,2,1549564,4,30603.87,21.7,21,0,332063,1194050,0,0,0,1,0,1,0,0
289,1,243210,2,1587070,10,26186.56,15.4,9,0,205732,402402,0,0,0,1,0,1,0,0
290,1,543070,2,4690150,10,52373.31,21,15,0,1742680,2963026,0,0,0,1,0,1,0,0
291,1,398970,2,1119480,3,25374.69,13.7,14,0,154451,618772,0,0,1,0,0,0,0,1
292,0,315700,2,740050,3,11532.43,11.3,8,0,317205,477004,0,0,0,1,0,0,0,1
293,0,221958,2,1130975,6,30724.9,37.8,11,0,90953,211068,0,0,0,1,0,1,0,0
294,1,202136,2,601312,2,3958.65,8.4,11,0,94620,356862,0,0,0,1,0,0,0,1
295,0,592482,2,1024347,3,13572.65,34,11,0,604390,1534676,0,0,1,0,0,1,0,0
296,1,254188,2,668135,7,10300.28,9.7,9,0,203357,296186,0,0,0,1,0,0,0,1
297,1,223894,2,1972295,10,30899.32,14.1,12,0,105051,380138,0,0,0,1,0,0,0,1
298,1,364892,2,790172,8,23376.08,15.2,13,0,302879,839014,0,0,0,1,0,0,0,1
299,1,109428,3,945060,10,13782.22,20.2,7,0,23883,276628,0,0,0,1,0,1,0,0
300,1,400356,2,825987,1,7550.79,15.3,5,0,217379,411290,0,0,1,0,0,1,0,0
301,0,394768,1,2601214,10,25361.77,20.9,12,1,60990,133254,1,0,1,0,0,0,0,1
302,1,197472,2,499624,3,13531.8,10.6,7,0,285741,453838,0,0,0,1,0,0,1,0
303,0,225038,2,1471664,10,19867.54,17.7,10,1,33421,234586,1,0,0,1,0,0,0,1
304,1,220242,2,1902090,0,21715.67,14.7,10,0,207613,403348,0,0,0,1,0,0,0,1
305,0,379522,2,1902850,10,36312.61,16.4,10,0,203452,319638,0,0,0,1,0,1,0,0
306,1,331782,1,766327,10,14049.17,16.7,17,0,213199,501754,0,0,0,1,0,0,1,0
307,1,454520,2,2243064,5,33645.96,27.4,8,0,124336,196966,0,0,1,0,0,0,0,1
308,1,108790,2,1578292,10,16190.66,20,14,0,177840,432586,0,0,0,1,0,1,0,0
309,1,386738,0,2597756,3,46759.57,22.1,8,0,101213,131098,0,0,1,0,0,1,0,0
310,1,219516,2,1044677,8,4213.44,14.5,7,0,148257,418726,0,0,0,1,0,1,0,0
311,1,333872,2,1922230,10,6695.79,35.3,9,0,11590,1491248,0,0,0,1,0,1,0,0
312,0,135212,2,766061,5,9831.36,16.9,28,0,109155,1019282,0,0,0,1,0,1,0,0
313,1,262900,2,927086,10,17923.65,9.4,7,1,70224,333278,0,1,1,0,0,0,1,0
314,1,344718,2,1339690,4,32933.84,14.5,6,0,135869,174592,0,0,1,0,0,1,0,0
315,0,138732,2,690004,10,10694.91,14.7,10,0,419710,649682,0,0,0,1,0,0,1,0
316,0,183480,2,745712,10,15038.5,18.5,14,1,222965,384186,1,0,0,1,0,0,0,1
317,1,223322,2,1701792,5,13146.29,9.7,7,0,60800,205832,0,0,1,0,0,1,0,0
318,1,107448,2,445379,7,2449.48,11.3,5,0,84474,148192,0,0,0,1,0,0,0,1
319,1,190894,2,861764,5,15942.71,18.1,13,0,283727,455664,0,0,0,1,0,0,0,1
320,1,551364,0,1059155,6,20741.73,20.5,9,0,154147,203984,0,0,1,0,0,1,0,0
321,1,531058,1,1452379,0,20696.32,13.4,6,0,297939,404910,0,0,1,0,0,0,0,1
322,1,328658,2,1567348,6,20767.38,32.9,17,1,327237,580228,0,0,0,1,0,0,0,1
323,1,764610,1,2264040,1,9358.07,7,6,0,86754,225214,0,0,0,1,0,1,0,0
324,1,156222,2,1161869,2,10844.06,4.7,8,0,85481,258412,0,0,0,1,0,0,0,1
325,1,601502,1,1769204,5,26685.5,17.6,11,0,385149,540562,0,0,0,1,0,0,0,1
326,1,236412,3,595707,3,7347.11,16.2,9,0,2166,502876,0,0,0,1,0,0,0,1
327,1,429924,1,807367,4,12514.16,10.1,8,0,6859,65054,0,0,1,0,0,1,0,0
328,1,643500,2,1158810,10,24914.51,18.8,11,0,844873,2198350,0,0,1,0,0,1,0,0
329,1,107778,2,465405,0,8105.78,18.4,11,0,271339,448184,0,0,0,1,0,0,0,1
330,1,348832,2,497306,0,3257.36,13,4,0,90022,167860,0,0,1,0,0,0,0,1
331,1,259204,2,1399065,4,19190.57,12.8,8,0,71155,324346,0,0,0,1,0,0,0,1
332,0,175670,2,682708,3,5916.79,33.5,13,0,157415,228404,0,0,0,1,0,0,1,0
333,1,243606,2,860643,6,5759.28,25.2,9,1,149416,535612,1,0,0,1,0,1,0,0
334,0,430672,2,1487776,3,22936.42,16.6,20,0,268375,594176,0,0,0,1,0,0,1,0
335,0,133694,2,1019882,2,18018.08,16.8,15,0,62795,180862,0,0,0,1,0,0,0,1
336,0,273658,1,975973,10,11955.75,7,6,0,153577,261492,0,0,0,1,0,0,0,1
337,1,65538,1,566067,0,10283.56,8.7,8,0,107065,214104,0,0,0,1,0,0,0,1
338,1,632918,1,1386449,10,21605.66,27.9,11,0,433618,568634,0,0,1,0,0,0,0,1
339,1,261734,2,1280885,2,18359.51,31.6,13,0,145711,198506,0,0,0,1,0,0,1,0
340,0,185900,2,754927,4,937.46,18.3,7,0,105697,250272,0,0,0,1,0,0,0,1
341,0,209880,1,870770,3,14730.51,17.4,15,2,27303,319264,1,0,0,1,0,1,0,0
342,1,86746,2,1292380,10,30586.39,20.5,7,0,642561,841654,0,0,0,1,0,0,0,1
343,1,158444,2,1311399,5,26337.23,14.5,12,0,577144,953326,0,0,0,1,0,1,0,0
344,1,455862,2,1781003,5,12837.92,12.9,14,0,205504,1172204,0,0,1,0,0,1,0,0
345,1,391314,2,762660,1,15062.63,13,18,0,351633,962522,0,0,0,1,0,0,0,1
346,0,224972,2,1158335,5,28572.01,19.3,7,0,734464,1067044,0,0,0,1,0,0,0,1
347,1,269698,2,1545289,2,13006.07,14.8,19,0,175047,467016,0,0,0,1,0,0,1,0
348,1,636394,1,1318695,10,15934.16,16,13,0,495767,841720,0,0,1,0,0,1,0,0
349,1,151910,2,1274425,4,3823.37,27.4,12,1,104633,407924,1,0,0,1,0,0,1,0
350,1,439912,2,4939012,10,51859.55,32.9,12,0,739138,917312,0,0,0,1,0,1,0,0
351,1,129910,2,1701678,4,10422.83,10.5,5,0,103075,136378,0,0,0,1,0,0,0,1
352,1,264792,2,653372,6,13720.66,18.5,15,1,277989,561770,1,0,0,1,0,0,0,1
353,1,772398,1,3621191,10,52507.26,21.8,14,0,781185,1609476,0,0,1,0,0,1,0,0
354,1,89298,2,695153,10,6487.93,10.8,11,0,110352,572968,0,0,0,1,0,1,0,0
355,0,771232,2,1903040,6,47258.7,25.1,11,0,564167,1386968,0,0,0,1,0,1,0,0
356,1,550968,2,2427725,1,38843.6,12.6,8,0,485735,618750,0,0,0,1,0,0,0,1
357,1,437690,2,902690,0,14518.47,18.6,14,1,369113,1356784,1,0,1,0,0,0,0,1
358,1,178860,2,811015,3,12908.6,31.9,9,0,698136,854524,0,0,0,1,0,1,0,0
359,0,766854,0,1523230,7,40365.5,21.6,9,0,673132,826518,0,0,1,0,0,0,0,1
360,1,121770,1,688370,5,5604.62,12.7,8,0,101365,128414,0,0,0,1,0,0,0,1
361,1,269720,2,745408,3,14162.79,10.7,27,0,197847,578512,0,0,0,1,0,0,0,1
362,0,221210,2,953705,9,21617.06,13.5,11,0,130720,203434,0,0,1,0,0,0,0,1
363,0,192962,0,491948,5,5698.29,13,6,0,44954,190014,0,0,0,1,0,0,0,1
364,1,227062,2,942780,7,15163.14,6,9,0,277818,702372,0,0,0,1,0,1,0,0
365,1,224620,2,2040980,9,22961.12,17.1,18,1,53675,493328,1,0,0,1,0,1,0,0
366,0,178948,2,1352344,3,25581.98,17.9,10,0,79952,183304,0,0,0,1,0,0,0,1
367,1,52448,2,1038217,8,2059.03,18,6,0,55024,131098,0,0,0,1,0,0,0,1
368,1,86724,2,674158,7,8089.82,13.5,5,0,66063,138842,0,0,0,1,0,0,0,1
369,1,613844,2,2177362,10,39555.34,20.7,14,0,588924,1073886,0,0,1,0,0,1,0,0
370,0,649638,2,1729095,0,32420.65,22.3,9,0,506958,675488,0,0,0,1,0,1,0,0
371,0,179564,2,600951,4,11868.92,10.5,7,0,156978,302962,0,0,0,1,0,0,0,1
372,0,306130,1,1548500,7,31228.02,13.9,12,0,191919,270996,0,0,1,0,0,1,0,0
373,1,346148,2,2242152,5,23355.75,18.7,8,0,234061,752818,0,0,0,1,0,1,0,0
374,1,601370,2,1702818,10,37178.25,17.5,26,0,73720,1741872,0,0,1,0,0,1,0,0
375,1,341220,2,2811202,2,45026.2,16.3,20,0,382166,684992,0,0,1,0,0,1,0,0
376,1,559680,2,2513472,5,34350.86,8.6,15,0,322107,575564,0,0,0,1,0,1,0,0
377,1,189728,1,767771,6,13743.27,24.5,7,0,62662,111650,0,0,1,0,0,0,0,1
378,1,185350,2,929290,6,12181.47,18.8,15,0,50312,342760,0,0,0,1,0,1,0,0
379,1,448272,2,1703426,2,27822.65,21.5,14,1,162336,537020,1,0,0,1,0,1,0,0
380,1,156002,2,991800,8,19339.91,15.7,27,0,301283,985446,0,0,0,1,0,1,0,0
381,1,349052,2,1884040,7,18840.4,17,11,0,454917,617518,0,0,1,0,0,1,0,0
382,1,222244,2,1510177,5,11628.38,11.3,9,1,75506,150986,0,1,1,0,0,1,0,0
383,1,357852,2,703285,3,19281.58,12.6,10,0,147953,256828,0,0,0,1,0,1,0,0
384,1,378796,2,2020536,2,24583.15,16.3,27,0,576935,683760,0,0,0,1,0,0,0,1
385,1,472032,2,2911845,10,18344.69,23.4,6,3,75848,253814,3,0,0,1,0,0,0,1
386,0,392722,2,2355297,10,54956.74,25.8,12,0,630667,1003090,0,0,0,1,0,0,0,1
387,1,173272,2,1402922,10,7832.94,27.3,12,1,154641,459096,1,0,0,1,0,0,0,1
388,0,345884,2,2445699,10,9925.41,18.5,11,0,32547,144914,0,0,1,0,0,1,0,0
389,1,449680,2,1106826,2,21085.06,13.5,21,0,124203,370656,0,0,1,0,0,0,0,1
390,1,757526,1,1308454,4,4078.16,9.9,8,0,290472,635800,0,0,0,1,0,1,0,0
391,1,96712,2,2227104,3,2672.54,19.8,6,0,122892,558074,0,0,1,0,0,1,0,0
392,1,117920,3,1549488,10,11621.16,12,7,0,61902,104764,0,0,0,1,0,1,0,0
393,0,525470,2,1512704,7,10185.52,13.2,7,0,197353,339548,0,0,1,0,0,1,0,0
394,1,549340,2,1713078,10,36260.17,15.6,10,0,962901,1168684,0,0,0,1,0,1,0,0
395,1,421498,1,1671525,10,43459.65,29.5,24,2,499624,1161666,0,2,0,1,0,0,0,1
396,1,215424,2,4093056,7,10607.89,15.1,12,1,114817,378730,1,0,0,1,0,1,0,0
397,1,396946,2,3428208,10,18312.39,21.1,8,0,581305,1110714,0,0,1,0,0,1,0,0
398,1,473308,1,976372,10,12692.95,22.9,7,0,613719,942458,0,0,0,1,0,1,0,0
399,1,182578,2,741988,1,10264.18,10,10,0,14535,107272,0,0,0,1,0,0,0,1
400,1,354420,2,1110284,10,30162.69,10.8,7,0,189962,312906,0,0,1,0,0,0,0,1
401,1,358270,2,1489049,9,29408.58,15.7,11,0,361627,776864,0,0,1,0,0,1,0,0
402,0,174680,2,886312,6,6543.98,15,9,0,195035,416680,0,0,0,1,0,0,0,1
403,1,86988,3,1596589,2,36189.49,12.2,13,0,194560,641828,0,0,0,1,0,1,0,0
404,1,433752,3,2022854,8,20902.85,17.2,10,0,374186,931766,0,0,0,1,0,0,0,1
405,0,111958,2,483455,3,3114.29,32.5,15,1,73644,378950,1,0,1,0,0,1,0,0
406,1,221628,3,1579109,10,52.63,22.8,6,0,2128,1230042,0,0,0,1,0,0,1,0
407,0,220088,2,1330532,10,9236.09,14.4,6,0,161367,506374,0,0,0,1,0,0,1,0
408,1,107426,2,1577057,1,35614.93,12.8,20,0,77425,400202,0,0,0,1,0,1,0,0
409,0,446336,2,1349152,10,16077.42,32.1,11,0,359879,600424,0,0,1,0,0,0,1,0
410,1,457556,2,1072607,10,12603.08,15.1,11,1,98819,419078,1,0,1,0,0,1,0,0
411,1,199760,2,862619,0,22140.32,20.2,15,0,75563,130988,0,0,0,1,0,0,0,1
412,1,219230,2,1457889,2,15672.15,9.2,8,0,244758,456346,0,0,0,1,0,0,0,1
413,1,138688,1,804745,7,5559.4,14.6,4,0,251693,532796,0,0,1,0,0,0,0,1
414,1,530860,2,1549184,10,12483.95,15.4,13,0,50084,442618,0,0,0,1,0,1,0,0
415,0,386694,2,757948,3,9726.86,31.7,13,0,221084,643236,0,0,1,0,0,1,0,0
416,1,173822,2,1974024,10,658.16,16,8,0,18278,222772,0,0,0,1,0,1,0,0
417,1,542366,2,1873590,4,28103.85,10,18,0,315001,774400,0,0,1,0,0,1,0,0
418,1,169906,2,3762380,0,24894.37,25.5,9,0,212705,300718,0,0,0,1,0,1,0,0
419,1,644490,1,1521387,9,32456.18,28.9,20,0,723254,1210176,0,0,1,0,0,1,0,0
420,1,150304,2,1750090,9,33105.98,17.6,11,0,600742,790460,0,0,0,1,0,1,0,0
421,1,44484,2,1075989,10,2743.79,21.5,4,0,0,0,0,0,0,1,0,1,0,0
422,0,563200,2,1287231,10,36042.43,16.8,13,0,441009,1823734,0,0,1,0,0,0,1,0
423,1,561286,1,1938950,10,17289.05,8.7,13,0,251484,323180,0,0,1,0,0,0,1,0
424,0,157036,2,659281,0,8625.62,26,13,0,370063,841830,0,0,0,1,0,1,0,0
425,0,376816,2,823137,10,17217.23,15.2,6,0,208088,305734,0,0,1,0,0,1,0,0
426,1,446292,2,1734453,1,19657.21,19,10,0,139555,377520,0,0,0,1,0,1,0,0
427,1,186846,2,1034968,3,10004.83,26,6,1,81529,117722,1,0,0,1,0,1,0,0
428,1,653972,1,2950168,2,44547.59,16.3,11,0,261573,452034,0,0,1,0,0,1,0,0
429,0,134156,2,675906,4,11715.78,12.6,12,0,117059,281820,0,0,0,1,0,0,0,1
430,1,220374,2,1306193,8,21987.56,14.7,14,0,367175,753808,0,0,1,0,0,1,0,0
431,1,326810,2,1016044,6,15579.43,23.9,18,0,369987,732336,0,0,1,0,0,0,0,1
432,1,329868,2,2279088,10,15459.73,16.8,4,0,276260,347336,0,0,0,1,0,1,0,0
433,0,359678,2,1261923,10,23661.08,12.8,12,0,531430,970552,0,0,1,0,0,0,0,1
434,1,435534,2,857052,10,7784.87,14.6,10,0,325166,659384,0,0,1,0,0,1,0,0
435,1,526526,2,1610478,7,24157.17,15.8,13,0,580545,747736,0,0,0,1,0,1,0,0
436,1,158092,2,1706751,3,31148.22,14.3,17,0,88673,239338,0,0,0,1,0,0,1,0
437,1,353518,0,899042,4,15134.07,16.1,8,0,119738,462154,0,0,1,0,0,0,0,1
438,1,321794,2,965808,10,12152.97,13.9,9,0,261136,427702,0,0,1,0,0,0,1,0
439,1,520762,2,2023880,2,13155.22,11.2,15,0,292429,1359864,0,0,0,1,0,0,1,0
440,1,348480,2,1166220,5,23713.14,14.2,5,0,579462,799722,0,0,1,0,0,0,0,1
441,0,539792,2,1047394,6,8719.67,23.8,9,0,160968,305536,0,0,0,1,0,1,0,0
442,1,370744,1,1412612,10,21660,13,11,0,270693,466422,0,0,0,1,0,1,0,0
443,1,56056,2,1393992,10,23465.57,19.4,9,0,121486,338162,0,0,0,1,0,1,0,0
444,1,257378,2,726617,3,12413.08,27.8,13,0,141702,327514,0,0,1,0,0,0,0,1
445,1,774708,1,2293908,2,43584.29,16.7,14,0,736763,1162260,0,0,1,0,0,1,0,0
446,1,212960,2,1241555,0,9508.36,10.5,16,0,259293,338866,0,0,0,1,0,0,0,1
447,1,516472,2,3870300,10,45733.95,29.2,12,0,479978,903672,0,0,0,1,0,1,0,0
448,1,176616,2,530974,6,11106.07,37.3,10,1,84949,228778,1,0,0,1,0,1,0,0
449,1,263230,2,1212466,5,16065.26,13.9,7,0,165737,212740,0,0,0,1,0,1,0,0
450,0,281116,2,4668775,0,28868.6,20.7,10,0,615961,1479698,0,0,1,0,0,1,0,0
451,1,673068,2,2906430,8,44080.95,30,13,0,215213,421652,0,0,1,0,0,1,0,0
452,0,344850,1,1209939,10,27424.98,13.3,9,0,421192,640002,0,0,1,0,0,1,0,0
453,1,108438,2,1048895,4,8522.26,10,17,1,101574,385616,1,0,0,1,0,0,0,1
454,1,448272,2,1045285,10,10365.83,23.1,11,0,332348,842050,0,0,0,1,0,0,0,1
455,0,48730,2,688522,9,4664.69,24.9,6,0,3895,215116,0,0,0,1,0,1,0,0
456,0,21450,1,1132381,10,21987.18,27.2,12,0,339511,568898,0,0,0,1,1,0,0,0
457,0,195492,2,1393764,10,13821.55,17.6,10,0,300865,597564,0,0,0,1,0,1,0,0
458,0,330198,1,761748,1,16377.62,13.5,10,1,194959,302192,1,0,1,0,0,1,0,0
459,0,450076,2,1525662,10,23647.59,16.2,17,0,367004,1217656,0,0,0,1,0,1,0,0
460,1,620620,2,1835058,8,27372.92,16.8,10,0,592800,825000,0,0,0,1,0,0,0,1
461,1,155012,1,384674,5,7116.45,12.1,5,0,143887,239008,0,0,0,1,0,0,0,1
462,1,545160,1,3954888,10,27881.93,18.1,15,0,163020,215974,0,0,1,0,0,1,0,0
463,1,253066,2,627190,0,9878.29,18.2,8,0,435708,695860,0,0,0,1,0,0,1,0
464,1,324302,2,933565,1,3959.79,45.5,8,1,113221,234124,1,0,0,1,0,0,0,1
465,1,224268,2,929689,1,8289.7,22.4,15,0,67526,152394,0,0,0,1,0,0,0,1
466,0,174922,2,1189704,10,19332.69,18.9,10,0,232712,413270,0,0,0,1,0,1,0,0
467,1,625790,2,1428363,8,30828.83,28.8,22,1,485241,1066120,0,1,0,1,0,1,0,0
468,1,161810,2,391267,10,3948.58,23.3,13,0,147231,379676,0,0,0,1,0,0,1,0
469,1,107602,3,1722958,6,3962.83,19.6,6,0,163533,513150,0,0,0,1,0,0,0,1
470,1,402974,2,1179406,10,22605.25,16.1,10,0,348745,1246366,0,0,0,1,0,0,0,1
471,1,308022,2,1368133,5,17785.71,16.5,9,1,140049,373648,1,0,1,0,0,0,0,1
472,1,110374,1,381254,0,8038.14,9.4,10,0,128953,242792,0,0,0,1,0,0,0,1
473,1,223938,3,559227,2,9693.23,15.3,11,0,196137,455114,0,0,0,1,0,0,0,1
474,1,772926,2,1640213,10,35127.77,38.9,28,0,996341,4257022,0,0,0,1,0,1,0,0
475,0,86812,2,670776,6,8999.54,13,9,0,57152,210738,0,0,0,1,0,0,0,1
476,1,439032,3,1004777,0,11052.68,14.8,8,0,424764,891000,0,0,0,1,0,0,0,1
477,1,525844,2,1032574,8,14628.1,20,17,0,114133,1048872,0,0,1,0,0,0,0,1
478,1,328196,1,989178,5,29345.88,7.1,16,0,220191,789338,0,0,1,0,0,1,0,0
479,1,624250,2,2672540,9,23384.63,29,15,0,495216,864864,0,0,1,0,0,1,0,0
480,1,162294,2,489630,9,6202.17,14.5,5,0,113810,166606,0,0,0,1,0,0,0,1
481,1,89078,2,900049,9,7.41,12,7,0,133,155870,0,0,0,1,0,0,0,1
482,1,228756,2,820040,10,13803.88,25.2,10,3,49248,298496,2,1,1,0,0,1,0,0
483,0,304370,2,1351850,3,10285.46,18.5,15,0,166782,387024,0,0,0,1,0,0,0,1
484,1,324764,2,1533224,10,41652.75,43.4,27,2,214776,621742,1,1,0,1,0,1,0,0
485,1,464860,2,764712,3,439.66,13.1,8,0,14953,577038,0,0,0,1,0,0,0,1
486,1,297484,2,973180,0,23113.12,9.6,9,0,157111,328966,0,0,0,1,0,1,0,0
487,1,757834,2,1832588,10,30237.55,23.4,17,0,734977,1402016,0,0,1,0,0,1,0,0
488,1,457666,2,3764280,10,44857.67,19.5,7,0,595612,821986,0,0,1,0,0,0,0,1
489,0,306790,1,1419452,10,18807.53,36.1,9,0,248140,374594,0,0,1,0,0,1,0,0
490,1,270600,2,2337000,3,32523.25,20.7,11,0,375269,671594,0,0,0,1,0,0,0,1
491,1,179784,2,1416830,8,15348.77,12.6,4,0,137237,206646,0,0,0,1,0,0,0,1
492,0,263032,2,757910,0,8716.06,13.5,10,1,174458,413930,0,0,0,1,0,0,0,1
493,1,756998,1,1569020,10,38964.25,17.8,8,0,404168,501600,0,0,1,0,0,0,0,1
494,1,218284,2,1055697,6,9677.27,9.3,5,1,196422,261998,1,0,0,1,0,1,0,0
495,1,174922,1,944205,0,13801.03,17.9,5,1,491815,570614,0,0,0,1,0,1,0,0
496,1,222640,2,1419794,4,17037.49,31.4,7,0,370158,456456,0,0,0,1,0,1,0,0
497,1,344696,2,788690,10,21623.14,14.1,11,0,197942,420552,0,0,1,0,0,0,0,1
498,0,210980,2,404909,4,6073.54,11.4,10,0,172786,472956,0,0,0,1,0,0,1,0
499,1,664620,2,1492374,6,41662.06,32.8,28,0,607715,1274790,0,0,0,1,0,0,0,1
500,0,121176,2,1209312,10,21969.13,20.9,7,0,524666,807862,0,0,0,1,0,0,0,1
501,1,219582,2,986119,10,17996.8,17.8,7,0,220191,579458,0,0,0,1,0,1,0,0
502,1,161216,2,1027862,5,6706.81,7.4,4,0,61845,75790,0,0,0,1,0,1,0,0
503,1,285318,2,796081,3,7231.02,18.2,9,1,242839,480656,1,0,0,1,0,1,0,0
504,1,105644,2,2048200,10,13040.08,21.4,11,0,161272,209110,0,0,0,1,0,0,1,0
505,0,559570,2,1662424,1,19533.52,14.5,10,0,441028,861146,0,0,1,0,0,1,0,0
506,0,79376,2,1371002,5,10374,16.9,6,0,115064,155276,0,0,0,1,0,1,0,0
507,0,157454,1,352431,6,2966.28,16.1,4,1,118674,193534,1,0,0,1,0,0,1,0
508,1,346764,1,1010705,8,14225.87,12.5,9,0,257754,531058,0,0,1,0,0,1,0,0
509,1,404074,2,1064209,10,15874.31,18.5,8,0,250743,361570,0,0,0,1,0,1,0,0
510,0,314600,2,913425,5,15391.33,14.5,13,0,32167,212894,0,0,1,0,0,0,0,1
511,1,755766,1,1864850,10,27195.65,20,10,0,417145,557106,0,0,1,0,0,1,0,0
512,1,547250,2,1172110,1,15530.41,12,12,0,245993,356928,0,0,1,0,0,1,0,0
513,1,283888,2,1074982,10,14870.73,16,18,0,153140,480524,0,0,1,0,0,1,0,0
514,1,260282,2,749284,10,6537.52,15,8,1,121106,201762,1,0,1,0,0,0,0,1
515,1,189926,2,1827933,0,27571.28,14.4,14,0,390051,673112,0,0,0,1,0,1,0,0
516,1,336974,2,2055211,10,12690.86,18.2,12,1,224694,368522,1,0,1,0,0,1,0,0
517,0,268532,1,927694,10,13915.22,14.5,9,0,232142,369226,0,0,1,0,0,1,0,0
518,1,358226,2,2030321,1,23010.14,13,12,1,206397,414172,1,0,1,0,0,0,1,0
519,0,725868,1,1647148,10,45433.56,19.6,14,0,289028,536316,0,0,0,1,0,1,0,0
520,1,174328,2,829996,3,9745.48,14,10,0,66272,227678,0,0,0,1,0,0,0,1
521,1,219252,2,984637,1,15097.78,19.4,7,0,267368,372548,0,0,0,1,0,0,0,1
522,1,401038,2,1231447,10,22165.97,20.1,22,0,158365,1309726,0,0,0,1,0,1,0,0
523,1,224730,2,1649732,0,16222.2,5.9,8,0,467343,579986,0,0,0,1,0,1,0,0
524,1,402094,2,1504819,5,14170.39,22.8,14,0,292087,1142614,0,0,1,0,0,1,0,0
525,1,261712,2,1977653,6,19281.96,27.4,13,1,281181,431816,1,0,0,1,0,0,0,1
526,1,22418,2,774364,3,12518.91,11.8,6,0,7030,312972,0,0,0,1,0,0,0,1
527,1,336666,2,1066109,2,19456.57,14.9,19,0,441427,632566,0,0,0,1,0,0,0,1
528,1,540782,2,1406171,10,22147.16,21.6,10,0,674386,1007556,0,0,1,0,0,1,0,0
529,1,154176,2,1236368,3,18339.37,15.2,12,0,111131,502678,0,0,0,1,0,0,1,0
530,0,223014,2,1772719,6,14876.05,19.6,15,0,435195,1482052,0,0,0,1,0,1,0,0
531,0,388432,2,1725219,10,33929.25,28.8,18,0,338371,653004,0,0,0,1,0,1,0,0
532,1,320166,2,806455,2,21975.97,14.8,13,0,274740,429308,0,0,0,1,0,0,1,0
533,0,282656,0,1220560,2,17697.93,30.7,25,0,278806,358710,0,0,1,0,0,0,0,1
534,1,220880,2,1201788,9,18627.79,11.3,11,0,156997,624690,0,0,0,1,0,0,0,1
535,0,69872,2,377112,1,1414.17,7.4,4,0,30153,65494,0,0,0,1,0,0,1,0
536,1,577148,2,1458915,10,21762.22,17.8,11,0,278217,439472,0,0,0,1,0,1,0,0
537,1,191026,2,650636,10,14964.59,15.5,13,0,71896,429154,0,0,0,1,0,0,0,1
538,1,268224,2,868680,10,20196.81,16,11,0,316578,556248,0,0,0,1,0,1,0,0
539,0,117810,2,359670,7,6893.58,8.5,9,0,77425,210430,0,0,0,1,0,0,0,1
540,1,310464,2,861840,2,9911.16,14.4,6,0,226005,323884,0,0,0,1,0,0,0,1
541,1,336644,2,1259833,1,11653.46,26.4,15,1,329802,668778,1,0,0,1,0,1,0,0
542,1,306482,2,1134414,10,22688.28,19.6,12,0,194389,389400,0,0,0,1,0,0,0,1
543,0,718916,1,2522364,0,8092.48,10.6,8,0,87115,478082,0,0,1,0,0,0,1,0
544,1,201146,2,778297,9,16279.2,10,14,0,350512,737924,0,0,0,1,0,0,0,1
545,1,207416,2,1202681,3,13329.64,16.9,12,0,191406,325908,0,0,0,1,0,0,1,0
546,1,333894,2,1537936,10,21018.37,30.5,13,0,413858,812218,0,0,0,1,0,1,0,0
547,0,572748,1,1171920,10,17393.36,27.6,12,0,457425,620950,0,0,1,0,0,1,0,0
548,1,215446,2,1172224,6,27156.51,16.7,14,0,468027,1092608,0,0,0,1,0,0,0,1
549,1,332178,2,1346435,6,12790.99,21,17,0,527402,828608,0,0,0,1,0,1,0,0
550,1,303072,2,1308720,10,11778.48,19.5,10,0,204212,669856,0,0,0,1,0,0,1,0
551,1,307252,0,886141,7,16172.23,13.4,8,0,115197,133782,0,0,1,0,0,0,0,1
552,1,223718,2,844341,2,22304.48,12.5,18,0,205713,257224,0,0,0,1,0,0,0,1
553,0,105380,2,1088339,0,16479.27,23.3,16,0,462973,1867866,0,0,1,0,0,1,0,0
554,0,751608,2,4451016,10,73070.77,30.9,13,0,2541649,3554276,0,0,1,0,0,1,0,0
555,1,207284,2,745940,2,21507.81,17.8,25,0,385529,613184,0,0,0,1,0,1,0,0
