,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
117,005e5c00-eccc-4ebf-bc76-ddc5dca1e98b,653b0aee-3560-44ac-bccb-e558b09ec095,Fully Paid,323928,Short Term,750,2611056,5 years,Home Mortgage,Debt Consolidation,2197.54,26.8,NA,6,0,92264,747054,0,0
118,005fdf32-84ea-4e1c-9802-2d8d418c4655,d8076865-2835-40ce-9326-7b231464bb27,Charged Off,66440,Short Term,699,1128391,3 years,Own Home,Debt Consolidation,12788.52,6.5,NA,17,0,326021,627066,0,0
119,00612b34-94cd-4953-9fd0-2d411fbea2ba,0411c24c-b58d-4f0d-9f7b-a1da82974306,Fully Paid,201190,Short Term,731,868775,2 years,Rent,Debt Consolidation,7007.96,25.9,3,8,0,39729,1095358,0,0
120,006237fb-38e2-44ea-b149-9db4b539cc8c,dbbd5ea3-d394-493c-9ad6-56bfd89b40c3,Fully Paid,161810,Short Term,734,503101,2 years,Rent,Debt Consolidation,5794.05,25.4,NA,10,0,129732,222200,0,0
121,00641b6f-c4e7-4625-965f-12d7d6771ac0,24c6b45f-0d49-4bed-8477-4c660c75f18e,Fully Paid,308242,Short Term,748,912722,5 years,Home Mortgage,Debt Consolidation,13234.64,19.4,37,7,0,54625,388080,0,0
122,00641c4d-97ba-445b-b8b5-5126caed76b3,522ebf0c-88fe-4fbb-a312-053647fecda5,Charged Off,222244,Short Term,741,1055659,10+ years,Home Mortgage,Debt Consolidation,15306.97,16.5,NA,10,0,617766,1029226,0,0
123,0064532a-7729-4734-8d98-b834d1842a11,5ed9a494-54c7-4c76-b369-2ed9e6eddb4a,Fully Paid,130174,Short Term,706,702601,10+ years,Own Home,Debt Consolidation,12353.99,17.5,NA,13,0,243238,635756,0,0
124,00663fe5-9b21-4727-9071-0b1821e05da1,3779d572-c5cb-4709-8742-0baa7d000bfc,Fully Paid,148588,Short Term,686,396321,< 1 year,Rent,Debt Consolidation,8785.22,20.3,NA,11,0,142063,413270,0,0
125,00663fe5-9b21-4727-9071-0b1821e05da1,3779d572-c5cb-4709-8742-0baa7d000bfc,Fully Paid,148588,Short Term,686,396321,< 1 year,Rent,Debt Consolidation,8785.22,20.3,NA,11,0,142063,413270,0,0
126,0066cbcf-fe41-4799-a736-891eabbea4ab,47fc6fdb-ec5d-475d-bf74-a83ecc02dc87,Fully Paid,368016,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,26933.64,19.9,57,18,0,349505,597762,0,0
127,0067ba84-881c-4622-a1e5-f9e8cf171844,f05a8b58-791f-4658-bbee-deeedc0c0cd9,Fully Paid,224488,Short Term,724,969380,4 years,Home Mortgage,Debt Consolidation,16075.71,17.9,36,7,0,118959,170676,0,0
128,0067ba84-881c-4622-a1e5-f9e8cf171844,f05a8b58-791f-4658-bbee-deeedc0c0cd9,Fully Paid,224488,Short Term,724,969380,4 years,Home Mortgage,Debt Consolidation,16075.71,17.9,36,7,0,118959,170676,0,0
129,006809ec-0295-446d-a716-7e293a6a5c38,9b1ae102-0301-45cb-bff1-3afe58fc8b91,Fully Paid,64460,Short Term,747,371070,n/a,Rent,Debt Consolidation,6277.22,16.1,NA,7,0,69996,180532,0,0
130,0069060d-5b95-433c-8009-453745cdd588,e3046060-14f0-427d-81b4-1ca6fe7f6b48,Fully Paid,619828,Long Term,,,< 1 year,Rent,Debt Consolidation,33121.56,23.1,NA,15,0,290833,420442,0,0
131,0069060d-5b95-433c-8009-453745cdd588,e3046060-14f0-427d-81b4-1ca6fe7f6b48,Fully Paid,619828,Long Term,713,2007369,< 1 year,Rent,Debt Consolidation,33121.56,23.1,NA,15,0,290833,420442,0,0
132,00693676-552f-486c-8552-e553f5947142,0ba3e169-20b4-4fa9-838d-68c90cf55ca0,Fully Paid,549230,Short Term,746,2030150,5 years,Home Mortgage,Debt Consolidation,30621.54,11.4,NA,13,0,668477,1290036,0,0
133,006ad9a4-1837-4710-bd5e-f8b69d44be4a,6190990a-b2c0-4500-a53e-59d96d1fe39d,Fully Paid,620136,Short Term,740,2869095,10+ years,Home Mortgage,Debt Consolidation,20011.94,20.9,42,18,0,356972,591338,0,0
134,006c5c9c-bd62-49f5-bfd4-b0cd69af7a83,613fb46d-39ec-49bb-9e8d-34e352a5adc0,Fully Paid,778866,Long Term,724,2498405,10+ years,Home Mortgage,Debt Consolidation,27690.6,18.4,66,6,0,655557,918984,0,0
135,006c5c9c-bd62-49f5-bfd4-b0cd69af7a83,613fb46d-39ec-49bb-9e8d-34e352a5adc0,Fully Paid,778866,Long Term,724,2498405,10+ years,Home Mortgage,Debt Consolidation,27690.6,18.4,66,6,0,655557,918984,0,0
136,006d81cf-6ced-4840-9a33-9783fc02d841,e1fbde58-5f55-42ed-af5a-cafe9d7e22c9,Charged Off,168564,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,8884.97,19.8,79,6,0,87533,117458,0,0
137,00728d16-8e77-4f9e-8932-cfe99376f9c0,fb8be894-973b-464d-94db-c54508de8617,Fully Paid,232166,Short Term,726,713336,4 years,Home Mortgage,Debt Consolidation,7014.42,13.4,NA,6,1,155154,227700,1,0
138,0073c28c-1b63-4d12-94c7-c08918eaf710,a3eb5cb7-a8f7-4c88-83f0-0fceb5c80c23,Charged Off,648054,Short Term,,,4 years,Rent,Debt Consolidation,22387.32,17,80,15,0,365674,871222,0,0
139,00753c56-7f6c-4b78-9f2b-e3e876f2794c,51fe577d-7ccb-417d-9559-d35bcf95a703,Charged Off,410366,Long Term,717,1319626,6 years,Home Mortgage,Debt Consolidation,13086.44,28.4,52,13,0,164996,479996,0,0
140,0076c53b-8cba-4e9f-a432-13ba69c28fcc,719e6f4d-a191-402d-83be-ed0e11c86005,Fully Paid,197560,Short Term,711,817456,2 years,Own Home,Debt Consolidation,8719.67,11.1,76,4,0,47690,80278,0,0
141,0076c53b-8cba-4e9f-a432-13ba69c28fcc,719e6f4d-a191-402d-83be-ed0e11c86005,Fully Paid,197560,Short Term,711,817456,2 years,Own Home,Debt Consolidation,8719.67,11.1,76,4,0,47690,80278,0,0
142,0076f0b7-ccc0-403b-ba03-82059eac5b8b,720ac329-ed4a-4119-9e29-0f09049ac8a1,Fully Paid,107844,Short Term,746,2235084,10+ years,Home Mortgage,Home Improvements,12777.31,22.6,NA,4,0,0,0,0,0
143,00772bca-64a1-4d73-9f9b-d55edca05039,e6024df0-fe02-449d-9fa0-6929c7b3554a,Fully Paid,386496,Short Term,737,1205360,10+ years,Home Mortgage,Debt Consolidation,4319.27,16.7,24,8,0,181469,340010,0,0
144,007775bb-a097-4634-8137-07d6f4a1c956,5c4ed75a-9ead-4fd3-824b-f6850588169d,Fully Paid,105138,Short Term,718,1513312,9 years,Rent,vacation,31653.43,29,66,18,0,307287,613448,0,0
145,007775bb-a097-4634-8137-07d6f4a1c956,5c4ed75a-9ead-4fd3-824b-f6850588169d,Fully Paid,105138,Short Term,718,1513312,9 years,Rent,vacation,31653.43,29,66,18,0,307287,613448,0,0
146,00778836-ad77-411e-91f8-946a63c3ba47,36f1bd27-acbf-4bfa-9464-9dd5ea99086f,Fully Paid,245036,Long Term,704,1379381,7 years,Rent,Debt Consolidation,18736.47,15.4,21,7,0,106077,192236,0,0
147,00779297-df44-4d4c-a4f0-b96b6e561fe0,00bf70ec-0421-4de7-a4f7-83fa3452d96c,Fully Paid,444136,Long Term,,,< 1 year,Rent,Debt Consolidation,22280.35,16.9,38,9,0,74613,91036,0,0
148,00779297-df44-4d4c-a4f0-b96b6e561fe0,00bf70ec-0421-4de7-a4f7-83fa3452d96c,Fully Paid,444136,Long Term,596,1204334,< 1 year,Rent,Debt Consolidation,22280.35,16.9,38,9,0,74613,91036,0,0
149,0077e1d0-7329-40ca-b7d2-95acda3025fa,57874579-b3d4-488c-a035-0d79b1666479,Fully Paid,266112,Long Term,739,1647072,8 years,Home Mortgage,Debt Consolidation,8894.28,23.2,48,6,0,281219,828586,0,0
150,00785dfe-78b9-4ecf-8779-405e435723ed,24bcd8f3-3724-49cc-91ff-94cd38da6905,Fully Paid,70400,Short Term,,,3 years,Rent,Educational Expenses,4750.57,9.9,20,4,0,32870,92378,0,0
151,00797935-f31c-4814-a990-d797f06552a4,ec584ea9-f5cb-42c9-a4a5-b9c6af8b6bf0,Fully Paid,336050,Short Term,745,1934770,2 years,Home Mortgage,Debt Consolidation,7658.33,16.7,47,9,0,232123,463386,0,0
152,007a3fa7-6d2f-450f-b2be-3bdac579cb46,25fb2c68-c7ac-44fd-b97e-281848ec94e5,Charged Off,524040,Short Term,727,1667535,10+ years,Home Mortgage,Debt Consolidation,18065.01,18,NA,9,0,514558,935352,0,0
153,007d7fc3-4a85-4526-81c7-7d44d8d65374,007f3a61-d144-4014-ac01-e724dd9cbc01,Fully Paid,223014,Short Term,702,1078573,10+ years,Home Mortgage,Business Loan,6912.01,7.4,NA,6,0,100358,129426,0,0
154,007df5d3-6869-42a9-8a0e-15b982132677,3d0322b7-6919-48e2-8ef0-30e05c4f8485,Charged Off,278982,Long Term,,,1 year,Home Mortgage,Buy a Car,5812.67,12.2,19,7,0,185516,504262,0,0
155,007ea192-6118-4999-8796-fa2977cbebfd,695ed79c-1d88-4dd2-a770-712c4ce6aa12,Charged Off,747120,Long Term,,,4 years,Home Mortgage,Debt Consolidation,40534.98,14.6,72,35,0,253745,1156782,0,0
156,007eaccb-c4dd-4c95-9481-842c47295e87,163d80f9-630c-4fe2-a5e4-1afe20b96b5a,Fully Paid,154594,Short Term,745,724736,7 years,Rent,Debt Consolidation,12199.9,34.9,NA,11,0,201704,439846,0,0
157,007ebd31-1453-4d04-97f4-97737e01c608,90be42f5-7590-4857-b25f-214cc0aa8cf7,Fully Paid,235312,Long Term,724,6580802,2 years,Own Home,Debt Consolidation,120647.91,33.1,NA,10,0,12746397,14598408,0,0
158,007ebd31-1453-4d04-97f4-97737e01c608,90be42f5-7590-4857-b25f-214cc0aa8cf7,Fully Paid,235312,Long Term,724,6580802,2 years,Own Home,Debt Consolidation,120647.91,33.1,NA,10,0,12746397,14598408,0,0
159,007f13f9-aa59-46ba-9501-6f5a71fe3bf2,8fcccd30-378f-4d70-9d71-fd6a8754a185,Charged Off,326810,Short Term,744,1411187,10+ years,Home Mortgage,Debt Consolidation,13994.26,16.7,NA,20,0,370063,1170774,0,0
160,0081b432-a2b2-4af5-9239-65ddc2c933e3,d715b8a0-4dd4-4fe8-97fe-8d67b6ab5348,Fully Paid,270292,Short Term,734,3306874,10+ years,Home Mortgage,Debt Consolidation,56216.82,31.4,14,12,0,66405,692758,0,0
161,0083327d-e8d7-489a-846a-f5ed85a781af,87e960b3-9065-4cb6-896d-e021a5280b23,Fully Paid,22110,Short Term,705,1679695,10+ years,Rent,other,14557.42,16.5,NA,5,0,515261,652058,0,0
162,00837346-63fe-43c8-8c1e-7292853fc957,8b5931e3-85b5-4f12-932e-00f0b586cce2,Charged Off,179938,Short Term,731,689605,10+ years,Rent,Debt Consolidation,19481.46,19.5,NA,7,1,110808,303314,1,0
163,00839503-17f1-401a-89dc-fd6d2f1662b0,ecbd329d-3212-4676-8a02-e0a53995eed6,Charged Off,100364,Short Term,735,1155618,10+ years,Rent,Debt Consolidation,1078.63,27.4,29,6,1,36898,98230,1,0
164,0083b5ba-0972-4fef-b1d5-74a12fee76c0,2ca37f60-1dcf-4848-abdb-9021abe1eff3,Charged Off,450252,Short Term,,,10+ years,Rent,Debt Consolidation,11490.25,19.3,51,17,0,445550,937992,0,0
165,008405fc-21d5-4531-a4a5-117feb1119c9,000ae2e0-788e-4b49-b861-5e241a68d5d4,Charged Off,64504,Short Term,730,891385,6 years,Rent,Debt Consolidation,21467.53,18.4,40,14,1,103208,247434,1,0
166,00859655-d96a-4535-8d82-000c08649bf9,d7239778-f344-4e35-805a-017200715b50,Fully Paid,627572,Long Term,712,1742148,10+ years,Home Mortgage,Debt Consolidation,23954.63,19.7,24,10,0,264708,320606,0,0
167,00860467-c544-4221-b76e-3ac0883f4f89,2ffc873d-fd47-43e9-b07a-a607256ac447,Fully Paid,225962,Long Term,704,817779,< 1 year,Rent,Debt Consolidation,15606.03,15.4,14,24,0,59052,256080,0,0
168,00860467-c544-4221-b76e-3ac0883f4f89,2ffc873d-fd47-43e9-b07a-a607256ac447,Fully Paid,225962,Long Term,704,817779,< 1 year,Rent,Debt Consolidation,15606.03,15.4,14,24,0,59052,256080,0,0
169,00882080-24bc-4f62-a1ff-2241f333bfb3,00c150b1-dff7-42e0-83fa-52c7267274c2,Fully Paid,140074,Short Term,,,5 years,Home Mortgage,Debt Consolidation,13461.31,14.2,NA,19,0,30438,424644,0,0
170,0089bf0c-506c-40ee-94be-741f65cbe3d0,255bb744-89c6-4a66-965c-5de24ef1c221,Charged Off,450692,Short Term,,,5 years,Rent,Debt Consolidation,6287.86,18.8,NA,11,0,192147,2418306,0,0
171,0089c078-56a1-460c-b848-35cf548c662e,67b1f0a2-3525-4508-aa89-0ccc90208daa,Fully Paid,251900,Short Term,742,784282,4 years,Rent,Debt Consolidation,7646.74,17.7,68,6,0,107369,289784,0,0
172,008a561a-5398-44b5-be49-3c87e08be643,2e4536df-8ea6-4cc5-a80a-a5721f6a3310,Fully Paid,318582,Short Term,751,2292768,5 years,Rent,Debt Consolidation,15495.26,7.6,NA,7,0,193230,1035782,0,0
173,008b73fe-cd82-4fd2-800a-0491c58ddb62,7c232cca-c93c-43b9-8361-1a941290f533,Fully Paid,86042,Short Term,,,n/a,Rent,Debt Consolidation,7046.72,10.3,NA,8,0,170126,288002,0,0
174,008b73fe-cd82-4fd2-800a-0491c58ddb62,7c232cca-c93c-43b9-8361-1a941290f533,Fully Paid,86042,Short Term,688,334229,n/a,Rent,Debt Consolidation,7046.72,10.3,NA,8,0,170126,288002,0,0
175,008bb074-9993-48d8-810b-6098b7378188,1c6f87cb-67d2-4740-9617-9e97e744b4d5,Charged Off,235114,Short Term,,,< 1 year,Rent,Debt Consolidation,25938.99,17.5,NA,10,0,501885,652960,0,0
176,008d26ef-de9f-4a79-ace7-f9fc35cdbf44,ed4896c0-fb39-405f-a542-690564b2258a,Charged Off,132330,Short Term,,,1 year,Home Mortgage,Debt Consolidation,11905.21,35,15,6,0,401128,483296,0,0
177,008d340d-1cda-4834-bab3-0cbb65580349,38731ba8-90bd-42d3-8ecf-293f811c6905,Fully Paid,267168,Short Term,736,769120,9 years,Rent,Debt Consolidation,16279.77,9.6,NA,9,0,136135,378906,0,0
178,008d892b-4b9a-4b72-bd81-7ab323050d34,64a5b68d-d3b5-4b41-a10f-eade8592f0b7,Fully Paid,731016,Short Term,722,4642175,2 years,Home Mortgage,Debt Consolidation,48356.14,31.6,NA,10,0,486305,696872,0,0
179,008d892b-4b9a-4b72-bd81-7ab323050d34,64a5b68d-d3b5-4b41-a10f-eade8592f0b7,Fully Paid,731016,Short Term,722,4642175,2 years,Home Mortgage,Debt Consolidation,48356.14,31.6,NA,10,0,486305,696872,0,0
180,008e2e4c-eeeb-4ffd-904b-4c4960b5bd8b,ff7f42c3-1c55-493b-8419-eee86adc5d93,Charged Off,389114,Long Term,676,1049959,2 years,Rent,Debt Consolidation,7752.19,16.4,61,4,0,99921,172942,0,0
181,008f1b41-9312-44b3-8531-c00f3f28da51,ebc1af23-93ec-40d6-8f05-d993bc96b992,Fully Paid,156398,Short Term,716,1234962,10+ years,Home Mortgage,other,26757.7,19.5,9,21,0,466108,958606,0,0
182,00929cc0-7e84-41e4-917b-583dbb35c133,745690a6-3b82-4b67-9f12-8fa98ef61189,Fully Paid,166298,Short Term,721,411692,4 years,Rent,Debt Consolidation,4803.01,12.9,16,14,0,133589,433290,0,0
183,0092ca2e-5830-4a96-a707-e953af0e0be2,f5de4d41-65d6-4e47-9387-1557b96da24b,Fully Paid,259160,Long Term,667,932615,< 1 year,Home Mortgage,Debt Consolidation,16942.49,20,NA,7,1,42351,134002,1,0
184,009423c0-937c-41a2-82cb-171d8fa11f81,45129bb7-8928-4e19-a3ed-0529af71415f,Fully Paid,86526,Short Term,714,899137,n/a,Rent,Debt Consolidation,23078.16,20,81,11,4,47348,278344,4,0
185,009423c0-937c-41a2-82cb-171d8fa11f81,45129bb7-8928-4e19-a3ed-0529af71415f,Fully Paid,86526,Short Term,714,899137,n/a,Rent,Debt Consolidation,23078.16,20,81,11,4,47348,278344,4,0
186,009661eb-42a6-454f-99c6-5366971c3dbe,034006aa-3700-45ec-ad3b-353b8b57f17c,Fully Paid,287078,Long Term,700,2097942,2 years,Own Home,Buy a Car,17290.57,19.3,76,5,1,26657,130262,0,1
187,009661eb-42a6-454f-99c6-5366971c3dbe,034006aa-3700-45ec-ad3b-353b8b57f17c,Fully Paid,287078,Long Term,700,2097942,2 years,Own Home,Buy a Car,17290.57,19.3,76,5,1,26657,130262,0,1
188,00966e35-f500-4302-850b-0e653a0028de,b2dd7c3a-cbfe-473e-a45c-b35a288b2227,Fully Paid,178442,Short Term,750,1810833,5 years,Home Mortgage,Home Improvements,27313.26,14,NA,26,0,474905,1929400,0,0
189,0098d4a8-2c6a-47a7-b113-8acaf97e4cd3,8a02c6e8-7948-41f4-9b2d-7aaa32322814,Charged Off,257818,Short Term,722,1603182,4 years,Home Mortgage,Debt Consolidation,21509.33,17.8,NA,15,0,260338,507474,0,0
190,0099673e-0ca3-4dc6-9d7d-877c18831b02,0524d8db-66fd-4f47-b9c2-3bff8d77c30d,Fully Paid,110242,Short Term,747,704482,10+ years,Own Home,Debt Consolidation,7044.82,22.6,65,15,0,39254,229592,0,0
191,0099b07f-7b14-4679-9b19-4726d08d78cb,32a3951c-d216-4b01-b60c-fa3acdd82e57,Charged Off,175428,Short Term,700,999894,n/a,Home Mortgage,Home Improvements,6132.63,19.5,20,8,0,207803,274054,0,0
192,009a2125-4b0a-45c1-a966-d84fae43c1d4,ca5e43bd-61b2-4c78-88d1-eaaf07fdba67,Fully Paid,291654,Short Term,714,766384,5 years,Own Home,Debt Consolidation,8813.34,24.6,52,9,0,134007,378444,0,0
193,009a6a07-4f52-4b0f-ba92-10251925b1db,55408dce-1f37-418a-8a20-8286e5f90b0b,Fully Paid,247544,Long Term,712,563844,< 1 year,Rent,other,8551.71,9.2,NA,6,0,107407,200288,0,0
194,009a6fb8-4566-4fac-9629-3d56586690c1,0a05933e-fa55-4ab5-adf9-4c7df751707b,Fully Paid,118602,Short Term,641,875235,5 years,Home Mortgage,Debt Consolidation,14003.76,20.5,61,10,0,119814,353892,0,0
195,009a6fb8-4566-4fac-9629-3d56586690c1,0a05933e-fa55-4ab5-adf9-4c7df751707b,Fully Paid,118602,Short Term,,,5 years,Home Mortgage,Debt Consolidation,14003.76,20.5,61,10,0,119814,353892,0,0
196,009aab5c-785a-4740-9ee8-c5c927faf42e,afcbb431-727b-4d7b-9be5-f92c15486343,Fully Paid,129580,Short Term,711,1119138,10+ years,Rent,other,17906.17,14.7,78,10,2,151943,432278,2,0
197,009aab5c-785a-4740-9ee8-c5c927faf42e,afcbb431-727b-4d7b-9be5-f92c15486343,Fully Paid,129580,Short Term,711,1119138,10+ years,Rent,other,17906.17,14.7,78,10,2,151943,432278,2,0
198,009be87c-1315-4a0a-b303-250d1c7fa938,a3ee51b2-7277-4048-b912-fb7c001c5a9d,Fully Paid,429792,Long Term,702,1206348,< 1 year,Rent,Debt Consolidation,25735.5,16.2,NA,12,0,258685,498366,0,0
199,009be87c-1315-4a0a-b303-250d1c7fa938,a3ee51b2-7277-4048-b912-fb7c001c5a9d,Fully Paid,429792,Long Term,702,1206348,< 1 year,Rent,Debt Consolidation,25735.5,16.2,NA,12,0,258685,498366,0,0
200,009d07c2-aa2b-4a74-81f3-9301b1cdf2c1,92bd4fbb-80c9-40c5-b3e4-6b8cd318e0f7,Fully Paid,516538,Short Term,739,1834108,10+ years,Rent,Debt Consolidation,43559.97,18,NA,15,0,819926,1169190,0,0
201,009d168d-d873-43a8-83a1-66bb12a36f36,d2d00c40-2f29-47e4-9c61-6f2850d742e3,Fully Paid,562166,Long Term,721,2136189,< 1 year,Home Mortgage,Debt Consolidation,21895.98,31.8,NA,6,0,298471,382294,0,0
202,009e06eb-0a46-494e-9947-a40aa2f58089,7235277f-6cb8-4996-b6c0-440f4afb27c9,Fully Paid,86174,Short Term,748,1097763,3 years,Own Home,Debt Consolidation,11233.75,11.8,NA,12,0,62073,718652,0,0
203,009ef72c-9597-4d62-adbb-cccfab8a60bd,c79d1ec3-01fc-4175-b103-42cd4ddb04a6,Charged Off,64812,Short Term,687,1865990,2 years,Own Home,Debt Consolidation,34365.3,12.5,15,13,0,73112,151162,0,0
204,00a055ad-fee2-48c6-9429-5112936a99d7,a122eba7-1c78-4660-81f5-4fccb87b172f,Fully Paid,179256,Short Term,,,8 years,Home Mortgage,Buy a Car,26027.72,30,NA,15,0,416366,2678368,0,0
205,00a28712-5d84-42e9-9f0b-714b76446169,27812498-9a1d-4f2f-93f8-c728641438c4,Fully Paid,261096,Short Term,731,754870,3 years,Home Mortgage,Debt Consolidation,8743.99,10.9,NA,7,0,74556,178376,0,0
206,00a375f2-c8ee-4135-a449-7931963e657b,0359f9b6-9990-40a4-8e62-f33c5df08562,Fully Paid,110946,Short Term,726,747308,6 years,Home Mortgage,Debt Consolidation,12268.11,8.1,NA,6,0,99978,150942,0,0
207,00a49276-85ae-4437-a87a-84ab54ca7011,d1f3c6a7-a523-4295-9d4d-718ab75abbe7,Fully Paid,89166,Short Term,750,596771,3 years,Rent,Debt Consolidation,3252.42,15.7,NA,7,0,146775,2023120,0,0
208,00a56ba4-662e-4a17-8819-40df87196e4f,ae6b4091-8c7e-4dc0-ab9b-34a6dccd3a71,Fully Paid,120670,Short Term,750,1395645,6 years,Rent,Debt Consolidation,10199.96,17.6,75,15,0,58805,1480182,0,0
209,00a5bd16-9067-46c9-b77d-e0dd7d2956b7,4668e657-93f4-452c-a593-ef3cd5920d45,Fully Paid,65868,Short Term,,,1 year,Rent,moving,14379.39,11.1,62,17,0,176415,296494,0,0
210,00a8dcdb-6034-431b-8fdd-8c545a7ecac9,67821949-dfd0-4fb9-a29d-0ddf59a96e0a,Fully Paid,313830,Short Term,,,2 years,Home Mortgage,Debt Consolidation,28152.3,12.7,NA,11,0,180652,226160,0,0
211,00a96a2d-8911-4cb1-a367-adbfac7c472f,2bc191df-d344-4503-abae-6840a7ecb7d2,Charged Off,759462,Long Term,,,6 years,Home Mortgage,Debt Consolidation,34587.22,22.3,46,19,0,771761,1087130,0,0
212,00aa4d9d-177d-4f89-838a-3aa1ff0119c2,f1e5e28e-48cf-4b5e-9958-e765040fd33b,Fully Paid,240130,Long Term,730,1508296,7 years,Home Mortgage,Debt Consolidation,16214.22,17.6,55,6,0,204307,251108,0,0
213,00aa9028-caad-4862-ab7c-919ac68ea3c3,22716126-8c10-4ba3-8fed-18cfde61cc23,Charged Off,130790,Short Term,,,10+ years,Own Home,Debt Consolidation,12771.04,10.5,NA,7,1,30286,185592,1,0
214,00aaddd8-4a82-4eb7-aa3c-01935a6f5411,3652ae37-49f2-4844-b856-d87624eedb67,Fully Paid,304216,Short Term,746,863246,10+ years,Rent,Debt Consolidation,16308.27,25.5,14,11,0,130967,282392,0,0
215,00ab2ccb-6567-4de7-a543-c58ecc3dd7ad,8ab35019-913b-4a65-a2f0-35cb87b87072,Fully Paid,526306,Short Term,743,1155295,5 years,Home Mortgage,Debt Consolidation,8462.6,16.9,NA,7,0,362748,488972,0,0
216,00abc850-844b-4f93-b2d4-561a4f8bf439,8eeb6572-ed09-4bb8-9e07-d3e91c02479c,Fully Paid,219164,Short Term,,,5 years,Home Mortgage,Debt Consolidation,27994.22,20.9,NA,15,0,233985,467126,0,0
217,00ac52fe-9a51-42c3-a636-36f03b289da7,9ee95141-efc5-44d9-ab8a-0f80114e31d5,Fully Paid,414920,Short Term,740,798475,7 years,Rent,Debt Consolidation,13374.48,17,11,5,0,255759,392260,0,0
218,00ae0428-0b44-45ab-8722-3419d24cafd5,00d938ca-6560-4010-b3f6-2061eb741ad7,Fully Paid,224642,Short Term,725,559816,6 years,Rent,Debt Consolidation,11243.06,12.6,19,22,0,131936,1328492,0,0
219,00ae0428-0b44-45ab-8722-3419d24cafd5,00d938ca-6560-4010-b3f6-2061eb741ad7,Fully Paid,224642,Short Term,725,559816,6 years,Rent,Debt Consolidation,11243.06,12.6,19,22,0,131936,1328492,0,0
220,00aefe6b-e421-42bf-b7a9-90e2b1981963,11af3a5d-9ef0-4f0f-91f9-ce009724537e,Fully Paid,135454,Short Term,,,10+ years,Rent,Debt Consolidation,7562.19,30.5,NA,8,1,254980,323026,1,0
221,00b0455b-eb5d-41c0-b634-43be1fd41ce9,5bdb0397-d86a-46fb-8e2f-2bc8f3278c41,Fully Paid,52338,Short Term,749,753236,5 years,Rent,Debt Consolidation,10859.26,18.1,60,9,0,42389,137478,0,0
222,00b06b0e-562d-403c-a97d-0bd61fd6a4d0,0cbfb2a5-ff94-4dbb-bcf9-6bc0bd5c9e95,Fully Paid,329780,Long Term,679,918194,8 years,Home Mortgage,Other,7957.77,19.1,NA,3,0,123120,145464,0,0
223,00b06b0e-562d-403c-a97d-0bd61fd6a4d0,0cbfb2a5-ff94-4dbb-bcf9-6bc0bd5c9e95,Fully Paid,329780,Long Term,,,8 years,Home Mortgage,Other,7957.77,19.1,NA,3,0,123120,145464,0,0
224,00b08799-ac78-465a-9cf4-642f85c31a38,520af458-6e9c-4029-b0bc-7b1da2c3feea,Fully Paid,138402,Short Term,721,1979762,10+ years,Rent,Debt Consolidation,30521.41,17.7,15,11,0,664316,891330,0,0
225,00b2e3d8-b118-4727-9029-077f6a3a00a2,e29b4c72-a82c-4812-bbbf-fcc8b44149f4,Fully Paid,217228,Short Term,742,1110379,1 year,Rent,Debt Consolidation,481.08,18,NA,1,0,18373,166254,0,0
226,00b6c7f2-e063-4729-96b1-27678ba83857,058118d9-0563-4613-b0bc-d688099b737f,Fully Paid,85954,Short Term,745,2004196,4 years,Home Mortgage,Home Improvements,14780.86,32.2,86,9,0,69578,387288,0,0
227,00b72211-5ff2-4651-943f-55f3f1d81a5b,b1801e37-5c38-4d97-b364-7a22c0057b7a,Fully Paid,398860,Short Term,747,1779730,7 years,Home Mortgage,Debt Consolidation,30996.79,29,NA,13,0,655785,2068990,0,0
228,00b72620-70a3-4a71-8716-5af26f491b28,59d760ba-c966-44e0-89b0-3ecf43a07d82,Fully Paid,463826,Long Term,593,1252993,9 years,Rent,other,34561.76,13.7,4,13,0,429248,804254,0,0
229,00b72620-70a3-4a71-8716-5af26f491b28,59d760ba-c966-44e0-89b0-3ecf43a07d82,Fully Paid,463826,Long Term,593,1252993,9 years,Rent,other,34561.76,13.7,4,13,0,429248,804254,0,0
230,00b8be03-28ba-48c4-981d-2e639878afad,bf8a91e2-261c-448c-a6d1-5d4f9d5b5d29,Fully Paid,449856,Short Term,703,1476338,10+ years,Own Home,Debt Consolidation,10678.76,18.9,23,22,0,174800,551474,0,0
231,00b8be03-28ba-48c4-981d-2e639878afad,bf8a91e2-261c-448c-a6d1-5d4f9d5b5d29,Fully Paid,449856,Short Term,703,1476338,10+ years,Own Home,Debt Consolidation,10678.76,18.9,23,22,0,174800,551474,0,0
232,00ba667e-2a03-4f9e-9379-d622ce80bea5,d00ceb42-6f95-4b9d-8efa-281e7c1f4678,Fully Paid,369380,Short Term,739,1640612,10+ years,Home Mortgage,Debt Consolidation,20781.06,30.4,48,13,0,0,0,0,0
